MSSubClass,MSZoning,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,yr_since_renovation,neighborhoods_ordinal
60,RL,12720,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,Lvl_3,VinylSd,Lvl_2,1.0,1,1,1,1,1,1,GLQ,1173.0,Unf,0.0,282.0,1455.0,GasA,1,Y,1,1466,1221,0,2687,1.0,0.0,2,1,4,1,Gd,10,Typ,1,Gd,BuiltIn,2000.0,RFn,3.0,810.0,TA,TA,Y,252,30,0,0,0,0,N_A,N_A,N_A,0,9,2009,WD,Normal,9,24
20,RL,10750,Pave,N_A,IR1,Lvl,AllPub,CulDSac,Gtl,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Lvl_2,Wd Sdng,Lvl_2,1.0,1,1,1,1,1,1,BLQ,236.0,GLQ,1526.0,262.0,2024.0,GasA,1,Y,1,2063,0,0,2063,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,1994.0,Fin,3.0,815.0,TA,TA,Y,182,56,0,0,0,0,N_A,N_A,N_A,0,6,2009,WD,Normal,14,24
60,RL,9085,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,7,5,1995,1996,Gable,CompShg,Lvl_3,VinylSd,Lvl_2,1.0,1,1,1,1,1,0,GLQ,816.0,Unf,0.0,254.0,1070.0,GasA,1,Y,1,1094,967,0,2061,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,1995.0,Fin,2.0,647.0,TA,TA,Y,296,102,209,0,0,0,N_A,N_A,N_A,0,11,2009,WD,Normal,13,24
60,RL,11692,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,8,5,1993,1994,Gable,CompShg,Lvl_2,HdBoard,Lvl_2,1.0,1,1,1,1,1,0,GLQ,624.0,Unf,0.0,549.0,1173.0,GasA,1,Y,1,1215,1017,0,2232,1.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,1993.0,RFn,2.0,623.0,TA,TA,Y,173,165,0,0,0,0,N_A,N_A,N_A,0,10,2009,WD,Normal,15,24
20,RL,11194,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,Lvl_3,VinylSd,Lvl_3,1.0,1,1,1,1,1,1,Unf,0.0,Unf,0.0,1696.0,1696.0,GasA,1,Y,1,1696,0,0,1696,0.0,0.0,2,0,3,1,Gd,7,Typ,0,N_A,Attchd,2008.0,RFn,3.0,972.0,TA,TA,Y,120,56,0,0,0,0,N_A,N_A,N_A,0,9,2009,WD,Normal,1,22
20,RL,10206,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,Lvl_3,VinylSd,Lvl_2,1.0,1,1,1,1,1,0,Unf,0.0,Unf,0.0,1614.0,1614.0,GasA,1,Y,1,1658,0,0,1658,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2008.0,Fin,3.0,726.0,TA,TA,Y,144,44,0,0,0,0,N_A,N_A,N_A,0,9,2009,WD,Normal,1,22
20,RL,10130,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,Lvl_3,VinylSd,Lvl_3,1.0,1,1,1,1,1,1,GLQ,1294.0,Unf,0.0,408.0,1702.0,GasA,1,Y,1,1702,0,0,1702,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,3.0,844.0,TA,TA,Y,0,69,0,0,0,0,N_A,N_A,N_A,0,3,2009,WD,Normal,2,22
20,RL,9139,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,Lvl_3,VinylSd,Lvl_3,1.0,1,1,1,1,1,1,GLQ,379.0,Unf,0.0,1043.0,1422.0,GasA,1,Y,1,1432,0,0,1432,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,Fin,2.0,492.0,TA,TA,Y,297,50,0,0,0,0,N_A,N_A,N_A,0,9,2009,WD,Normal,3,22
20,RL,11128,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,PosN,PosN,1Fam,1Story,9,5,2005,2006,Hip,CompShg,Lvl_3,VinylSd,Lvl_3,1.0,1,1,1,1,1,1,GLQ,2158.0,Unf,0.0,300.0,2458.0,GasA,1,Y,1,2490,0,0,2490,1.0,0.0,2,0,2,1,Ex,9,Typ,1,Gd,Attchd,2005.0,Fin,3.0,795.0,TA,TA,Y,70,226,0,0,0,0,N_A,GdPrv,N_A,0,10,2009,WD,Normal,3,22
20,FV,7993,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,7,5,2008,2009,Gable,CompShg,Lvl_3,VinylSd,N_A,0.0,1,1,1,1,1,0,Unf,0.0,Unf,0.0,1436.0,1436.0,GasA,1,Y,1,1436,0,0,1436,0.0,0.0,2,0,3,1,Gd,6,Typ,0,N_A,Attchd,2008.0,Fin,2.0,529.0,TA,TA,Y,0,121,0,0,0,0,N_A,N_A,N_A,0,10,2009,New,Partial,0,22
20,FV,8640,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,7,5,2008,2008,Hip,CompShg,Lvl_3,VinylSd,Lvl_1,0.0,1,1,1,1,1,0,Unf,0.0,Unf,0.0,1402.0,1402.0,GasA,1,Y,1,1402,0,0,1402,0.0,0.0,2,0,3,1,Gd,7,Typ,0,N_A,Attchd,2008.0,RFn,2.0,625.0,TA,TA,Y,205,126,0,0,0,0,N_A,N_A,N_A,0,5,2009,WD,Normal,1,22
20,FV,12606,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,9,5,2007,2008,Gable,CompShg,Lvl_3,VinylSd,Lvl_3,1.0,1,1,1,1,1,1,Unf,0.0,Unf,0.0,1530.0,1530.0,GasA,1,Y,1,1530,0,0,1530,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2008.0,RFn,3.0,984.0,TA,TA,Y,212,136,0,0,0,0,N_A,N_A,N_A,0,5,2009,WD,Normal,1,22
20,FV,7500,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,8,5,2006,2007,Gable,CompShg,Lvl_3,VinylSd,Lvl_3,1.0,1,1,1,1,1,0,GLQ,24.0,Unf,0.0,1348.0,1372.0,GasA,1,Y,1,1448,0,0,1448,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,2.0,692.0,TA,TA,Y,0,140,0,0,0,0,N_A,N_A,N_A,0,6,2009,WD,Normal,2,22
60,FV,10603,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,8,5,2006,2006,Hip,CompShg,Lvl_3,VinylSd,Lvl_3,1.0,1,1,1,1,1,0,GLQ,682.0,Unf,0.0,218.0,900.0,GasA,1,Y,1,909,886,0,1795,1.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2006.0,Fin,3.0,782.0,TA,TA,Y,168,45,0,0,0,0,N_A,N_A,N_A,0,7,2009,WD,Normal,3,22
20,FV,8125,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,Lvl_3,VinylSd,Lvl_2,1.0,1,1,1,1,1,0,Unf,0.0,Unf,0.0,1836.0,1836.0,GasA,1,Y,1,1836,0,0,1836,0.0,0.0,2,0,3,1,Gd,8,Typ,1,Gd,Attchd,2009.0,Fin,2.0,517.0,TA,TA,Y,0,175,0,0,0,0,N_A,N_A,N_A,0,10,2009,New,Partial,0,22
20,FV,10625,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,7,5,2006,2007,Gable,CompShg,Lvl_3,VinylSd,Lvl_1,0.0,1,1,1,1,1,0,GLQ,1430.0,Unf,0.0,222.0,1652.0,GasA,1,Y,1,1662,0,0,1662,1.0,0.0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2006.0,RFn,3.0,711.0,TA,TA,Y,168,120,0,0,0,0,N_A,N_A,N_A,0,3,2009,WD,Normal,2,22
20,FV,8736,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,7,5,2003,2004,Gable,CompShg,Lvl_3,Wd Shng,Lvl_1,0.0,1,1,1,1,1,0,GLQ,771.0,ALQ,360.0,422.0,1553.0,GasA,1,Y,1,1553,0,0,1553,1.0,0.0,2,0,3,1,Gd,6,Typ,0,N_A,Attchd,2003.0,RFn,2.0,588.0,TA,TA,Y,192,88,0,0,0,0,N_A,N_A,N_A,0,8,2009,WD,Normal,5,22
60,FV,8127,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,Lvl_3,VinylSd,Lvl_1,0.0,1,1,1,1,1,0,GLQ,410.0,Unf,0.0,402.0,812.0,GasA,1,Y,1,812,841,0,1653,1.0,0.0,2,1,3,1,Gd,6,Typ,0,N_A,Attchd,2003.0,RFn,2.0,628.0,TA,TA,Y,0,45,0,0,0,0,N_A,N_A,N_A,0,3,2009,WD,Normal,6,22
20,RL,9605,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,Lvl_3,VinylSd,Lvl_1,0.0,1,1,1,1,1,0,Unf,0.0,Unf,0.0,1218.0,1218.0,GasA,1,Y,1,1218,0,0,1218,0.0,0.0,1,1,3,1,Gd,6,Typ,0,N_A,Detchd,2007.0,RFn,2.0,576.0,TA,TA,Y,0,178,0,0,0,0,N_A,N_A,N_A,0,4,2009,WD,Normal,2,13
20,RL,7500,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,Lvl_3,VinylSd,Lvl_1,0.0,1,1,1,1,1,0,GLQ,54.0,Unf,0.0,1087.0,1141.0,GasA,1,Y,1,1141,0,0,1141,1.0,0.0,1,1,3,1,Gd,6,Typ,0,N_A,Detchd,2006.0,RFn,2.0,484.0,TA,TA,Y,182,0,0,0,0,0,N_A,N_A,N_A,0,6,2009,WD,Normal,3,13
20,RL,7500,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,6,5,2004,2004,Gable,CompShg,Lvl_3,VinylSd,Lvl_1,0.0,0,1,1,1,1,0,Unf,0.0,Unf,0.0,1158.0,1158.0,GasA,1,Y,1,1158,0,0,1158,0.0,0.0,1,1,3,1,Gd,5,Typ,0,N_A,N_A,0.0,N_A,0.0,0.0,N_A,N_A,Y,0,50,0,0,0,0,N_A,N_A,N_A,0,8,2009,WD,Normal,5,13
60,RL,10628,Pave,N_A,IR1,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,Lvl_3,VinylSd,Lvl_1,0.0,1,1,1,1,1,1,Unf,0.0,Unf,0.0,835.0,835.0,GasA,1,Y,1,871,941,0,1812,0.0,0.0,2,1,3,1,Gd,8,Typ,0,N_A,BuiltIn,2004.0,RFn,2.0,478.0,TA,TA,Y,146,91,0,0,0,0,N_A,N_A,N_A,0,1,2009,WD,Normal,5,13
20,RL,10141,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,Tar&Grv,Lvl_3,VinylSd,Lvl_2,1.0,1,1,1,1,1,1,BLQ,516.0,Rec,774.0,222.0,1512.0,GasA,1,Y,1,1512,0,0,1512,0.0,0.0,2,0,3,1,Gd,6,Typ,0,N_A,Attchd,2004.0,RFn,3.0,845.0,TA,TA,Y,210,36,0,0,0,0,N_A,N_A,N_A,0,1,2009,WD,Normal,5,13
20,RL,13072,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,RRAe,Norm,1Fam,1Story,7,5,2004,2005,Gable,CompShg,Lvl_3,VinylSd,Lvl_1,0.0,1,1,1,1,1,0,Unf,0.0,Unf,0.0,1114.0,1114.0,GasA,1,Y,1,1114,0,0,1114,0.0,0.0,1,1,3,1,Gd,6,Typ,0,N_A,Detchd,2005.0,Unf,2.0,576.0,TA,TA,Y,248,102,0,0,0,0,N_A,N_A,N_A,0,5,2009,WD,Normal,4,13
20,RL,13072,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,RRAe,Norm,1Fam,1Story,5,5,2004,2004,Gable,CompShg,Lvl_3,VinylSd,Lvl_1,0.0,0,1,1,1,1,0,Unf,0.0,Unf,0.0,1114.0,1114.0,GasA,1,Y,1,1114,0,0,1114,0.0,0.0,1,1,3,1,Gd,6,Typ,0,N_A,N_A,0.0,N_A,0.0,0.0,N_A,N_A,Y,0,39,0,0,0,0,N_A,N_A,N_A,0,8,2009,WD,Normal,5,13
20,RL,12450,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,RRAe,Norm,1Fam,1Story,5,5,2003,2004,Gable,CompShg,Lvl_3,VinylSd,Lvl_1,0.0,0,1,1,1,1,0,GLQ,836.0,Unf,0.0,278.0,1114.0,GasA,1,Y,1,1114,0,0,1114,1.0,0.0,2,0,3,1,Gd,6,Typ,0,N_A,Detchd,2004.0,Unf,2.0,576.0,TA,TA,Y,0,42,0,0,0,0,N_A,N_A,N_A,0,6,2009,WD,Normal,5,13
20,RL,7328,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,7,5,2008,2009,Gable,CompShg,Lvl_3,VinylSd,Lvl_2,1.0,1,1,1,1,1,0,Unf,0.0,Unf,0.0,1450.0,1450.0,GasA,1,Y,1,1450,0,0,1450,0.0,0.0,2,0,2,1,Gd,6,Typ,0,N_A,Attchd,2008.0,RFn,3.0,788.0,TA,TA,Y,0,93,0,0,0,0,N_A,N_A,N_A,0,2,2009,New,Partial,0,13
60,RL,11492,Pave,N_A,IR1,Lvl,AllPub,CulDSac,Gtl,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,Lvl_3,VinylSd,Lvl_2,1.0,1,1,1,1,1,0,GLQ,637.0,Unf,0.0,276.0,913.0,GasA,1,Y,1,913,1209,0,2122,1.0,0.0,2,1,4,1,Gd,8,Typ,1,Gd,Attchd,1997.0,RFn,2.0,559.0,TA,TA,Y,0,74,0,0,0,0,N_A,N_A,N_A,0,4,2009,WD,Normal,12,13
60,RL,7703,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,6,6,1992,1992,Gable,CompShg,Lvl_2,HdBoard,Lvl_1,0.0,1,1,1,1,1,0,GLQ,52.0,Rec,364.0,400.0,816.0,GasA,1,Y,1,833,897,0,1730,0.0,0.0,2,1,3,1,Gd,6,Typ,0,N_A,Attchd,1992.0,RFn,2.0,528.0,TA,TA,Y,0,91,0,0,168,0,N_A,N_A,N_A,0,11,2009,WD,Normal,17,13
120,RL,7175,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,1Story,6,5,1990,1991,Gable,CompShg,Lvl_2,ImStucc,Lvl_1,0.0,1,1,1,1,1,0,Unf,0.0,Unf,0.0,1332.0,1332.0,GasA,0,Y,1,1332,0,0,1332,0.0,0.0,2,0,2,1,Gd,5,Typ,0,N_A,Attchd,1990.0,RFn,2.0,542.0,TA,TA,Y,0,60,0,0,0,0,N_A,N_A,N_A,0,2,2009,WD,Normal,18,13
60,RL,9109,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,RRAe,Norm,1Fam,2Story,7,5,1994,1994,Gable,CompShg,Lvl_3,VinylSd,Lvl_1,0.0,1,1,1,1,1,0,LwQ,36.0,GLQ,596.0,122.0,754.0,GasA,1,Y,1,754,786,0,1540,1.0,0.0,2,1,3,1,Gd,6,Typ,0,N_A,Attchd,1994.0,RFn,2.0,495.0,TA,TA,Y,140,32,0,0,0,0,N_A,N_A,N_A,0,10,2009,WD,Normal,15,13
60,RL,10274,Pave,N_A,IR1,Lvl,AllPub,CulDSac,Gtl,Norm,Norm,1Fam,2Story,6,7,1986,1986,Gable,CompShg,Lvl_3,VinylSd,Lvl_2,1.0,0,1,0,1,1,0,Rec,331.0,Unf,0.0,345.0,676.0,GasA,0,Y,1,698,702,0,1400,0.0,0.0,2,1,3,1,TA,6,Typ,0,N_A,Attchd,1986.0,RFn,2.0,465.0,TA,TA,Y,0,48,0,0,0,0,N_A,N_A,N_A,0,7,2009,WD,Normal,23,13
90,RL,8250,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,Duplex,2Story,6,7,1981,1981,Gable,CompShg,Lvl_2,Wd Shng,Lvl_1,0.0,0,1,0,N_A,N_A,N_A,N_A,0.0,N_A,0.0,0.0,0.0,GasA,0,Y,1,964,918,0,1882,0.0,0.0,2,0,4,2,TA,8,Typ,1,Gd,Attchd,1981.0,Unf,2.0,612.0,TA,TA,Y,0,0,0,0,0,0,N_A,N_A,N_A,0,5,2009,WD,Normal,28,13
20,RL,9750,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,Lvl_2,Plywood,Lvl_1,0.0,0,1,0,0,1,0,LwQ,68.0,BLQ,884.0,28.0,980.0,GasA,0,Y,1,980,0,0,980,1.0,0.0,1,0,3,1,TA,5,Typ,0,N_A,Detchd,1969.0,Unf,2.0,400.0,TA,TA,Y,0,28,0,0,0,0,N_A,MnPrv,N_A,0,11,2009,WD,Normal,47,7
20,RL,8499,Pave,N_A,IR1,Lvl,AllPub,Corner,Gtl,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,Lvl_2,MetalSd,Lvl_1,0.0,0,1,0,0,1,0,GLQ,660.0,Unf,0.0,204.0,864.0,GasA,1,Y,1,864,0,0,864,1.0,0.0,1,0,3,1,TA,5,Typ,0,N_A,Detchd,1982.0,Unf,2.0,732.0,TA,TA,Y,0,312,0,0,0,0,N_A,N_A,N_A,0,6,2009,WD,Normal,48,7
20,RL,9079,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,5,1961,1961,Gable,CompShg,Lvl_2,Plywood,Lvl_1,0.0,0,1,0,0,1,0,BLQ,864.0,Unf,0.0,0.0,864.0,GasA,0,Y,1,864,0,0,864,0.0,0.0,1,0,2,1,TA,5,Typ,0,N_A,Attchd,1961.0,Unf,1.0,440.0,TA,TA,Y,158,0,0,0,0,0,N_A,N_A,N_A,0,7,2009,WD,Normal,48,7
20,RL,9316,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,Lvl_2,Plywood,Lvl_1,0.0,0,1,0,0,1,0,Rec,544.0,Unf,0.0,480.0,1024.0,GasA,0,Y,1,1020,0,0,1020,0.0,0.0,2,0,3,1,TA,5,Typ,0,N_A,Attchd,1965.0,Unf,1.0,288.0,TA,TA,Y,171,0,0,0,0,0,N_A,MnPrv,N_A,0,5,2009,Oth,Family,44,7
20,RL,7791,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,RRAe,Norm,1Fam,1Story,5,8,1963,1995,Gable,CompShg,Lvl_2,Plywood,Lvl_1,0.0,1,1,0,0,1,0,ALQ,624.0,Unf,0.0,288.0,912.0,GasA,1,Y,1,912,0,0,912,1.0,0.0,1,0,3,1,Gd,6,Typ,0,N_A,Attchd,1963.0,RFn,1.0,300.0,TA,TA,Y,0,0,0,0,0,0,N_A,GdWo,N_A,0,10,2009,WD,Normal,14,7
20,RL,7150,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Feedr,Norm,1Fam,1Story,5,6,1962,1962,Gable,CompShg,Lvl_3,VinylSd,Lvl_2,1.0,0,1,0,0,1,0,LwQ,140.0,BLQ,590.0,182.0,912.0,GasA,0,Y,1,912,0,0,912,0.0,1.0,1,0,3,1,TA,6,Typ,0,N_A,Attchd,1962.0,Unf,1.0,252.0,TA,TA,Y,0,0,0,0,0,0,N_A,N_A,N_A,0,10,2009,WD,Normal,47,7
20,RL,15676,Pave,N_A,IR1,Low,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,8,8,1980,1980,Gable,CompShg,Lvl_3,VinylSd,Lvl_2,1.0,1,1,0,1,1,1,ALQ,1733.0,Rec,92.0,189.0,2014.0,GasA,0,Y,1,2014,0,0,2014,1.0,0.0,2,0,2,1,Gd,6,Maj1,1,Gd,Attchd,1980.0,RFn,3.0,864.0,TA,TA,Y,462,0,0,255,0,0,N_A,MnPrv,N_A,0,4,2009,WD,Normal,29,20
60,RL,11949,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,7,8,1991,2008,Gable,CompShg,Lvl_3,VinylSd,Lvl_2,1.0,1,1,1,1,1,0,GLQ,601.0,ALQ,216.0,158.0,975.0,GasA,1,Y,1,975,780,0,1755,0.0,1.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,1991.0,Unf,2.0,524.0,TA,TA,Y,502,60,0,0,0,0,N_A,GdPrv,N_A,0,7,2009,WD,Normal,1,24
160,FV,2880,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,Lvl_2,MetalSd,Lvl_1,0.0,1,1,1,1,1,0,Unf,0.0,Unf,0.0,1376.0,1376.0,GasA,1,Y,1,1376,1629,0,3005,0.0,0.0,2,1,3,1,Gd,9,Mod,1,Gd,BuiltIn,2004.0,Fin,3.0,704.0,TA,TA,Y,0,177,0,0,0,0,N_A,N_A,N_A,0,7,2009,WD,Normal,4,22
120,FV,3830,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,Lvl_3,VinylSd,Lvl_3,1.0,1,1,1,1,1,0,Unf,0.0,Unf,0.0,1726.0,1726.0,GasA,1,Y,1,1726,0,0,1726,0.0,0.0,2,1,2,1,Gd,6,Typ,1,Gd,Attchd,2008.0,Fin,2.0,561.0,TA,TA,Y,0,254,0,0,0,0,N_A,N_A,N_A,0,1,2009,New,Partial,1,22
120,FV,4217,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,Lvl_3,VinylSd,Lvl_3,1.0,1,1,1,1,1,0,GLQ,962.0,Unf,0.0,183.0,1145.0,GasA,1,Y,1,1256,0,0,1256,1.0,0.0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,2008.0,Fin,2.0,641.0,TA,TA,Y,0,169,0,0,0,0,N_A,N_A,N_A,0,3,2009,WD,Normal,1,22
160,FV,2998,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,Lvl_2,MetalSd,Lvl_2,1.0,1,1,1,1,1,0,GLQ,507.0,Unf,0.0,249.0,756.0,GasA,1,Y,1,756,756,0,1512,1.0,0.0,2,1,2,1,Gd,4,Typ,0,N_A,Detchd,2000.0,Unf,2.0,440.0,TA,TA,Y,0,32,0,0,0,0,N_A,N_A,N_A,0,8,2009,WD,Normal,9,22
160,FV,3768,Pave,N_A,Reg,Lvl,AllPub,FR2,Gtl,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,Lvl_2,MetalSd,Lvl_2,1.0,1,1,1,1,1,0,GLQ,549.0,Unf,0.0,142.0,691.0,GasA,1,Y,1,713,739,0,1452,1.0,0.0,2,1,3,1,Gd,6,Typ,0,N_A,Detchd,1999.0,Unf,2.0,506.0,TA,TA,Y,0,34,0,0,0,0,N_A,N_A,N_A,0,9,2009,WD,Normal,10,22
20,RL,14694,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,8,9,1977,2008,Gable,CompShg,Lvl_2,MetalSd,Lvl_2,1.0,1,1,0,1,1,1,GLQ,1252.0,ALQ,136.0,306.0,1694.0,GasA,1,Y,1,1694,0,0,1694,1.0,0.0,2,0,2,1,Ex,5,Typ,1,Gd,Attchd,1977.0,Fin,2.0,642.0,TA,TA,Y,501,120,0,225,0,0,N_A,N_A,N_A,0,6,2009,WD,Normal,1,20
20,RL,15417,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,7,5,1981,1981,Gable,CompShg,Lvl_3,BrkFace,Lvl_1,0.0,1,1,0,1,1,1,LwQ,121.0,Unf,0.0,1619.0,1740.0,GasA,0,Y,1,1740,0,0,1740,0.0,0.0,1,1,2,1,Gd,7,Typ,0,N_A,Attchd,1981.0,RFn,2.0,540.0,TA,TA,Y,228,20,218,0,0,0,N_A,N_A,N_A,0,6,2009,WD,Normal,28,20
80,RL,9600,Pave,N_A,Reg,Low,AllPub,FR2,Mod,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Lvl_2,Plywood,Lvl_2,1.0,1,1,0,0,1,0,Unf,0.0,Unf,0.0,392.0,392.0,GasA,1,Y,1,1487,1012,0,2499,0.0,0.0,2,1,4,1,TA,5,Typ,1,Gd,Attchd,1976.0,Unf,2.0,527.0,TA,TA,Y,0,64,0,0,0,0,N_A,N_A,N_A,0,1,2009,WD,Abnorml,33,20
60,RL,12732,Pave,N_A,IR1,Lvl,AllPub,CulDSac,Gtl,PosN,Norm,1Fam,2Story,7,6,1974,1974,Gable,CompShg,Lvl_3,VinylSd,Lvl_1,0.0,0,1,0,0,1,1,GLQ,560.0,LwQ,42.0,150.0,752.0,GasA,0,Y,1,1285,782,0,2067,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,1974.0,RFn,2.0,784.0,TA,TA,Y,297,40,0,0,0,0,N_A,N_A,N_A,0,6,2009,WD,Normal,35,15
60,RL,10400,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,PosA,Norm,1Fam,2Story,6,7,1967,1997,Gable,CompShg,Lvl_2,MetalSd,Lvl_2,1.0,0,1,1,0,1,0,Unf,0.0,Unf,0.0,932.0,932.0,GasA,0,Y,1,1271,1369,0,2640,0.0,0.0,2,1,5,1,Gd,8,Typ,1,Gd,Attchd,1967.0,RFn,2.0,515.0,TA,TA,Y,0,120,0,0,168,0,N_A,N_A,N_A,0,5,2009,WD,Normal,12,15
