MSSubClass,MSZoning,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,neighborhoods_ordinal
60,RL,7703,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,6,6,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,4,PConc,4,4,No,GLQ,52.0,Rec,364.0,400.0,816.0,GasA,5,Y,SBrkr,833,897,0,1730,0.0,0.0,2,1,3,1,4,6,Typ,0,0,Attchd,1992.0,RFn,2.0,528.0,3,3,Y,0,91,0,0,168,0,N_A,N_A,N_A,0,11,2009,WD,Normal,13.0
120,RL,7175,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,1Story,6,5,1990,1991,Gable,CompShg,Plywood,ImStucc,None,0.0,4,3,PConc,4,3,No,Unf,0.0,Unf,0.0,1332.0,1332.0,GasA,4,Y,SBrkr,1332,0,0,1332,0.0,0.0,2,0,2,1,4,5,Typ,0,0,Attchd,1990.0,RFn,2.0,542.0,3,3,Y,0,60,0,0,0,0,N_A,N_A,N_A,0,2,2009,WD,Normal,13.0
60,RL,9109,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,RRAe,Norm,1Fam,2Story,7,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,No,LwQ,36.0,GLQ,596.0,122.0,754.0,GasA,5,Y,SBrkr,754,786,0,1540,1.0,0.0,2,1,3,1,4,6,Typ,0,0,Attchd,1994.0,RFn,2.0,495.0,3,3,Y,140,32,0,0,0,0,N_A,N_A,N_A,0,10,2009,WD,Normal,13.0
60,RL,10274,Pave,N_A,IR1,Lvl,AllPub,CulDSac,Gtl,Norm,Norm,1Fam,2Story,6,7,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,141.0,3,4,CBlock,4,3,No,Rec,331.0,Unf,0.0,345.0,676.0,GasA,3,Y,SBrkr,698,702,0,1400,0.0,0.0,2,1,3,1,3,6,Typ,0,0,Attchd,1986.0,RFn,2.0,465.0,3,3,Y,0,48,0,0,0,0,N_A,N_A,N_A,0,7,2009,WD,Normal,13.0
90,RL,8250,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,Duplex,2Story,6,7,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,Slab,0,0,N_A,N_A,0.0,N_A,0.0,0.0,0.0,GasA,3,Y,SBrkr,964,918,0,1882,0.0,0.0,2,0,4,2,3,8,Typ,2,3,Attchd,1981.0,Unf,2.0,612.0,3,3,Y,0,0,0,0,0,0,N_A,N_A,N_A,0,5,2009,WD,Normal,13.0
20,RL,9750,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3,3,No,LwQ,68.0,BLQ,884.0,28.0,980.0,GasA,4,Y,SBrkr,980,0,0,980,1.0,0.0,1,0,3,1,3,5,Typ,0,0,Detchd,1969.0,Unf,2.0,400.0,3,3,Y,0,28,0,0,0,0,N_A,MnPrv,N_A,0,11,2009,WD,Normal,7.0
20,RL,8499,Pave,N_A,IR1,Lvl,AllPub,Corner,Gtl,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,No,GLQ,660.0,Unf,0.0,204.0,864.0,GasA,5,Y,SBrkr,864,0,0,864,1.0,0.0,1,0,3,1,3,5,Typ,0,0,Detchd,1982.0,Unf,2.0,732.0,3,3,Y,0,312,0,0,0,0,N_A,N_A,N_A,0,6,2009,WD,Normal,7.0
20,RL,9079,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,5,1961,1961,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,3,CBlock,3,3,No,BLQ,864.0,Unf,0.0,0.0,864.0,GasA,3,Y,SBrkr,864,0,0,864,0.0,0.0,1,0,2,1,3,5,Typ,0,0,Attchd,1961.0,Unf,1.0,440.0,3,3,Y,158,0,0,0,0,0,N_A,N_A,N_A,0,7,2009,WD,Normal,7.0
20,RL,9316,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3,3,No,Rec,544.0,Unf,0.0,480.0,1024.0,GasA,4,Y,SBrkr,1020,0,0,1020,0.0,0.0,2,0,3,1,3,5,Typ,0,0,Attchd,1965.0,Unf,1.0,288.0,3,3,Y,171,0,0,0,0,0,N_A,MnPrv,N_A,0,5,2009,Oth,Family,7.0
20,RL,7791,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,RRAe,Norm,1Fam,1Story,5,8,1963,1995,Gable,CompShg,Plywood,Plywood,None,0.0,4,4,CBlock,3,3,No,ALQ,624.0,Unf,0.0,288.0,912.0,GasA,5,Y,SBrkr,912,0,0,912,1.0,0.0,1,0,3,1,4,6,Typ,0,0,Attchd,1963.0,RFn,1.0,300.0,3,3,Y,0,0,0,0,0,0,N_A,GdWo,N_A,0,10,2009,WD,Normal,7.0
20,RL,7150,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Feedr,Norm,1Fam,1Story,5,6,1962,1962,Gable,CompShg,VinylSd,VinylSd,BrkFace,60.0,3,3,CBlock,3,3,No,LwQ,140.0,BLQ,590.0,182.0,912.0,GasA,4,Y,SBrkr,912,0,0,912,0.0,1.0,1,0,3,1,3,6,Typ,0,0,Attchd,1962.0,Unf,1.0,252.0,3,3,Y,0,0,0,0,0,0,N_A,N_A,N_A,0,10,2009,WD,Normal,7.0
20,RL,15676,Pave,N_A,IR1,Low,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,8,8,1980,1980,Gable,CompShg,VinylSd,VinylSd,BrkFace,115.0,4,4,CBlock,4,4,Gd,ALQ,1733.0,Rec,92.0,189.0,2014.0,GasA,4,Y,SBrkr,2014,0,0,2014,1.0,0.0,2,0,2,1,4,6,Maj1,2,4,Attchd,1980.0,RFn,3.0,864.0,3,3,Y,462,0,0,255,0,0,N_A,MnPrv,N_A,0,4,2009,WD,Normal,20.0
60,RL,11949,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,7,8,1991,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,4,4,PConc,4,3,No,GLQ,601.0,ALQ,216.0,158.0,975.0,GasA,5,Y,SBrkr,975,780,0,1755,0.0,1.0,2,1,3,1,4,7,Typ,1,3,Attchd,1991.0,Unf,2.0,524.0,3,3,Y,502,60,0,0,0,0,N_A,GdPrv,N_A,0,7,2009,WD,Normal,24.0
160,FV,2880,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,No,Unf,0.0,Unf,0.0,1376.0,1376.0,GasA,5,Y,SBrkr,1376,1629,0,3005,0.0,0.0,2,1,3,1,4,9,Mod,1,3,BuiltIn,2004.0,Fin,3.0,704.0,3,3,Y,0,177,0,0,0,0,N_A,N_A,N_A,0,7,2009,WD,Normal,22.0
120,FV,3830,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,280.0,4,3,PConc,4,3,No,Unf,0.0,Unf,0.0,1726.0,1726.0,GasA,5,Y,SBrkr,1726,0,0,1726,0.0,0.0,2,1,2,1,4,6,Typ,1,4,Attchd,2008.0,Fin,2.0,561.0,3,3,Y,0,254,0,0,0,0,N_A,N_A,N_A,0,1,2009,New,Partial,22.0
120,FV,4217,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,4,3,PConc,4,3,No,GLQ,962.0,Unf,0.0,183.0,1145.0,GasA,5,Y,SBrkr,1256,0,0,1256,1.0,0.0,1,1,1,1,4,5,Typ,1,4,Attchd,2008.0,Fin,2.0,641.0,3,3,Y,0,169,0,0,0,0,N_A,N_A,N_A,0,3,2009,WD,Normal,22.0
160,FV,2998,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,4,3,PConc,4,3,No,GLQ,507.0,Unf,0.0,249.0,756.0,GasA,5,Y,SBrkr,756,756,0,1512,1.0,0.0,2,1,2,1,4,4,Typ,0,0,Detchd,2000.0,Unf,2.0,440.0,3,3,Y,0,32,0,0,0,0,N_A,N_A,N_A,0,8,2009,WD,Normal,22.0
160,FV,3768,Pave,N_A,Reg,Lvl,AllPub,FR2,Gtl,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,4,3,PConc,4,3,No,GLQ,549.0,Unf,0.0,142.0,691.0,GasA,5,Y,SBrkr,713,739,0,1452,1.0,0.0,2,1,3,1,4,6,Typ,0,0,Detchd,1999.0,Unf,2.0,506.0,3,3,Y,0,34,0,0,0,0,N_A,N_A,N_A,0,9,2009,WD,Normal,22.0
20,RL,14694,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,8,9,1977,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,450.0,5,5,CBlock,4,4,Gd,GLQ,1252.0,ALQ,136.0,306.0,1694.0,GasA,5,Y,SBrkr,1694,0,0,1694,1.0,0.0,2,0,2,1,5,5,Typ,1,4,Attchd,1977.0,Fin,2.0,642.0,3,3,Y,501,120,0,225,0,0,N_A,N_A,N_A,0,6,2009,WD,Normal,20.0
20,RL,15417,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,7,5,1981,1981,Gable,CompShg,BrkFace,BrkFace,None,0.0,4,3,CBlock,4,3,Mn,LwQ,121.0,Unf,0.0,1619.0,1740.0,GasA,3,Y,SBrkr,1740,0,0,1740,0.0,0.0,1,1,2,1,4,7,Typ,0,0,Attchd,1981.0,RFn,2.0,540.0,3,3,Y,228,20,218,0,0,0,N_A,N_A,N_A,0,6,2009,WD,Normal,20.0
80,RL,9600,Pave,N_A,Reg,Low,AllPub,FR2,Mod,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,4,4,CBlock,3,3,No,Unf,0.0,Unf,0.0,392.0,392.0,GasA,5,Y,SBrkr,1487,1012,0,2499,0.0,0.0,2,1,4,1,3,5,Typ,1,4,Attchd,1976.0,Unf,2.0,527.0,3,3,Y,0,64,0,0,0,0,N_A,N_A,N_A,0,1,2009,WD,Abnorml,20.0
60,RL,12732,Pave,N_A,IR1,Lvl,AllPub,CulDSac,Gtl,PosN,Norm,1Fam,2Story,7,6,1974,1974,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,Mn,GLQ,560.0,LwQ,42.0,150.0,752.0,GasA,3,Y,SBrkr,1285,782,0,2067,0.0,0.0,2,1,3,1,4,7,Typ,2,3,Attchd,1974.0,RFn,2.0,784.0,3,3,Y,297,40,0,0,0,0,N_A,N_A,N_A,0,6,2009,WD,Normal,15.0
60,RL,10400,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,PosA,Norm,1Fam,2Story,6,7,1967,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,256.0,3,3,PConc,3,3,No,Unf,0.0,Unf,0.0,932.0,932.0,GasA,4,Y,SBrkr,1271,1369,0,2640,0.0,0.0,2,1,5,1,4,8,Typ,1,3,Attchd,1967.0,RFn,2.0,515.0,3,3,Y,0,120,0,0,168,0,N_A,N_A,N_A,0,5,2009,WD,Normal,15.0
20,RL,9600,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Feedr,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,128.0,3,3,CBlock,4,3,Mn,ALQ,553.0,Rec,147.0,588.0,1288.0,GasA,3,Y,SBrkr,1336,0,0,1336,0.0,1.0,2,0,3,1,3,6,Typ,1,2,Attchd,1969.0,RFn,2.0,502.0,3,3,Y,312,11,0,0,0,0,N_A,N_A,Shed,650,8,2009,WD,Normal,15.0
20,RL,9000,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Feedr,Norm,1Fam,1Story,6,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3,3,CBlock,3,3,Av,BLQ,955.0,Unf,0.0,261.0,1216.0,GasA,3,Y,SBrkr,1216,0,0,1216,1.0,0.0,1,0,3,1,3,5,Typ,0,0,Attchd,1969.0,Unf,1.0,336.0,3,3,Y,0,0,0,0,0,0,N_A,MnPrv,N_A,0,8,2009,WD,Abnorml,15.0
60,RL,13774,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,7,7,1977,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,283.0,3,4,PConc,4,3,No,GLQ,432.0,Unf,0.0,476.0,908.0,GasA,5,Y,SBrkr,1316,972,0,2288,0.0,0.0,1,2,4,1,4,8,Typ,2,3,Attchd,1977.0,RFn,2.0,520.0,3,3,Y,321,72,0,0,156,0,N_A,N_A,N_A,0,11,2009,WD,Normal,15.0
20,RL,7130,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,3,3,No,BLQ,648.0,Unf,0.0,216.0,864.0,GasA,3,Y,SBrkr,864,0,0,864,0.0,1.0,1,0,2,1,3,5,Typ,0,0,Attchd,1967.0,Fin,1.0,312.0,3,3,Y,0,0,0,0,0,0,N_A,GdPrv,N_A,0,6,2009,WD,Normal,10.0
20,RL,9600,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,5,1967,1967,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,No,Unf,0.0,Unf,0.0,1568.0,1568.0,GasA,3,Y,SBrkr,1568,0,0,1568,0.0,0.0,1,1,3,1,3,7,Typ,0,0,Attchd,1967.0,Unf,2.0,440.0,3,3,Y,160,40,0,0,0,0,N_A,N_A,N_A,0,3,2009,COD,Normal,10.0
60,RL,9600,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,7,5,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,252.0,3,3,CBlock,3,3,No,ALQ,698.0,Unf,0.0,467.0,1165.0,GasA,4,Y,SBrkr,1165,896,0,2061,0.0,1.0,2,1,4,1,3,8,Typ,1,3,Attchd,1974.0,RFn,2.0,498.0,3,3,Y,0,77,0,0,196,0,N_A,N_A,N_A,0,5,2009,COD,Abnorml,15.0
85,RL,16500,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509.0,3,3,CBlock,4,3,Av,GLQ,962.0,Unf,0.0,270.0,1232.0,GasA,2,Y,SBrkr,1320,0,0,1320,0.0,1.0,2,0,3,1,3,5,Typ,1,4,Attchd,1971.0,RFn,2.0,495.0,3,3,Y,0,20,0,0,0,0,N_A,N_A,N_A,0,5,2009,WD,Normal,15.0
20,RL,7436,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,No,ALQ,734.0,Unf,0.0,160.0,894.0,GasA,4,Y,SBrkr,894,0,0,894,1.0,0.0,1,0,2,1,3,5,Typ,1,1,Detchd,1988.0,Unf,2.0,396.0,3,3,Y,0,0,0,360,0,0,N_A,GdWo,N_A,0,8,2009,WD,Normal,10.0
20,RL,8125,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,7,1959,1959,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,No,BLQ,403.0,Unf,0.0,461.0,864.0,GasA,5,Y,SBrkr,864,0,0,864,0.0,0.0,1,0,3,1,3,5,Typ,0,0,Detchd,1960.0,Unf,1.0,308.0,3,3,Y,0,0,0,0,0,0,N_A,N_A,N_A,0,9,2009,WD,Normal,10.0
20,RL,9450,Pave,N_A,IR1,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,4,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,160.0,3,3,CBlock,3,3,No,BLQ,775.0,Unf,0.0,265.0,1040.0,GasA,3,Y,SBrkr,1362,0,0,1362,1.0,0.0,1,0,3,1,3,6,Typ,1,4,Attchd,1982.0,RFn,3.0,768.0,3,3,Y,0,0,84,0,0,0,N_A,MnPrv,N_A,0,5,2009,WD,Normal,10.0
20,RL,13495,Pave,N_A,IR1,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,70.0,3,4,CBlock,3,3,No,BLQ,625.0,LwQ,201.0,222.0,1048.0,GasA,2,Y,SBrkr,1728,0,0,1728,1.0,0.0,2,0,3,1,3,7,Min1,1,4,Detchd,1956.0,Unf,2.0,576.0,3,3,Y,0,99,0,0,0,0,N_A,N_A,N_A,0,7,2009,WD,Normal,10.0
20,RL,9350,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,6,1961,1995,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,217.0,3,3,CBlock,3,3,No,ALQ,310.0,BLQ,512.0,491.0,1313.0,GasA,3,Y,SBrkr,1313,0,0,1313,1.0,0.0,1,1,3,1,4,6,Typ,1,3,Attchd,1961.0,RFn,2.0,610.0,3,3,Y,172,28,0,0,121,0,N_A,MnPrv,N_A,0,2,2009,WD,Normal,10.0
20,RL,10500,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3,4,CBlock,3,3,No,LwQ,998.0,Unf,0.0,294.0,1292.0,GasA,3,Y,SBrkr,1292,0,0,1292,1.0,0.0,1,1,3,1,3,6,Typ,2,4,Detchd,1964.0,Unf,2.0,520.0,3,3,Y,0,32,0,0,92,0,N_A,N_A,N_A,0,7,2009,COD,Abnorml,10.0
60,RL,8970,Pave,N_A,IR1,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,No,ALQ,388.0,Unf,0.0,356.0,744.0,GasA,3,Y,SBrkr,825,1315,0,2140,0.0,0.0,2,1,4,1,3,7,Typ,1,3,Attchd,1965.0,Fin,2.0,549.0,3,3,Y,0,40,264,0,0,0,N_A,MnPrv,N_A,0,6,2009,WD,Normal,10.0
80,RL,11475,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,SLvl,6,6,1961,1961,Hip,CompShg,HdBoard,HdBoard,BrkFace,90.0,3,3,CBlock,3,3,Gd,ALQ,568.0,Unf,0.0,640.0,1208.0,GasA,5,Y,SBrkr,1576,0,0,1576,1.0,0.0,1,0,4,1,4,7,Typ,1,1,BuiltIn,1961.0,Fin,2.0,368.0,3,3,Y,85,0,0,0,0,0,N_A,N_A,N_A,0,9,2009,WD,Normal,10.0
20,RL,9768,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,5,1955,1955,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,No,Rec,100.0,ALQ,247.0,613.0,960.0,GasA,4,Y,SBrkr,960,0,0,960,1.0,0.0,1,0,2,1,3,5,Typ,0,0,Attchd,1955.0,RFn,1.0,330.0,3,3,Y,0,70,0,0,0,0,N_A,MnPrv,N_A,0,2,2009,WD,Normal,10.0
20,RL,9900,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Feedr,Norm,1Fam,1Story,6,5,1967,1967,Gable,CompShg,BrkComm,Brk Cmn,None,0.0,4,3,CBlock,3,3,No,Rec,1173.0,Unf,0.0,507.0,1680.0,GasA,3,Y,SBrkr,1691,0,0,1691,1.0,0.0,1,0,2,1,3,5,Typ,0,0,Attchd,1967.0,Unf,2.0,550.0,4,3,Y,0,67,260,0,0,0,N_A,MnPrv,N_A,0,4,2009,WD,Normal,10.0
20,RL,10573,Pave,N_A,IR1,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,6,6,1961,1961,Hip,CompShg,MetalSd,MetalSd,BrkFace,3.0,3,3,CBlock,3,3,No,Rec,1312.0,Unf,0.0,141.0,1453.0,GasA,5,Y,SBrkr,1453,0,0,1453,1.0,0.0,2,0,3,1,3,6,Typ,1,3,Attchd,1961.0,RFn,2.0,530.0,3,3,Y,0,49,0,0,288,0,N_A,GdPrv,N_A,0,4,2009,WD,Normal,10.0
20,RL,14695,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,6,8,1966,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,210.0,3,4,CBlock,3,3,No,ALQ,1387.0,Unf,0.0,175.0,1562.0,GasA,4,Y,SBrkr,1567,0,0,1567,1.0,0.0,2,0,2,1,4,5,Typ,2,4,Attchd,1966.0,Unf,2.0,542.0,3,3,Y,0,110,0,0,342,0,N_A,GdWo,N_A,0,7,2009,WD,Normal,10.0
20,RL,8760,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,7,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,164.0,4,3,CBlock,3,3,No,ALQ,856.0,Unf,0.0,313.0,1169.0,GasA,3,Y,SBrkr,1144,0,0,1144,1.0,0.0,1,0,3,1,3,6,Typ,0,0,Attchd,1956.0,RFn,1.0,286.0,3,3,Y,257,0,0,0,0,0,N_A,N_A,N_A,0,6,2009,WD,Normal,10.0
20,RL,12285,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,7,6,1960,1960,Gable,CompShg,Plywood,Plywood,BrkFace,128.0,3,3,CBlock,3,3,No,BLQ,544.0,Unf,0.0,785.0,1329.0,GasA,4,Y,SBrkr,1329,0,0,1329,0.0,0.0,1,1,3,1,3,5,Typ,2,4,Attchd,1960.0,Unf,2.0,441.0,3,3,Y,0,0,203,0,0,0,N_A,N_A,N_A,0,8,2009,WD,Normal,10.0
20,RL,9240,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,6,8,1959,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,4,3,CBlock,3,3,No,ALQ,708.0,Unf,0.0,280.0,988.0,GasA,3,Y,SBrkr,988,0,0,988,1.0,0.0,2,0,3,1,4,6,Typ,0,0,Attchd,1959.0,Unf,1.0,297.0,3,3,Y,156,0,0,0,0,0,N_A,N_A,N_A,0,6,2009,WD,Normal,10.0
20,RL,8750,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,5,1956,1956,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,No,Rec,435.0,BLQ,202.0,565.0,1202.0,GasA,3,Y,SBrkr,1202,0,0,1202,0.0,1.0,1,0,3,1,3,6,Typ,0,0,Attchd,1956.0,RFn,1.0,304.0,3,3,Y,0,35,120,0,0,0,N_A,GdWo,N_A,0,11,2009,COD,Abnorml,10.0
20,RL,8750,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,5,1955,1955,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,3,CBlock,3,3,No,Rec,172.0,LwQ,483.0,727.0,1382.0,GasA,4,Y,FuseA,1382,0,0,1382,0.0,1.0,1,0,3,1,4,6,Typ,0,0,Attchd,1955.0,Unf,1.0,350.0,3,3,Y,280,0,0,0,0,0,N_A,GdWo,N_A,0,7,2009,WD,Normal,10.0
20,RL,10400,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,4,5,1956,1956,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,No,Rec,155.0,LwQ,750.0,295.0,1200.0,GasA,3,Y,SBrkr,1200,0,0,1200,1.0,0.0,1,0,3,1,3,6,Typ,2,4,Attchd,1956.0,Unf,1.0,294.0,3,3,Y,0,189,140,0,0,0,N_A,N_A,N_A,0,11,2009,WD,Family,10.0
90,RL,9482,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,Duplex,1Story,5,4,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,657.0,3,3,PConc,3,3,No,Unf,0.0,Unf,0.0,1866.0,1866.0,GasA,5,Y,SBrkr,1866,0,0,1866,0.0,0.0,2,0,4,2,3,8,Typ,0,0,Detchd,1958.0,Unf,2.0,495.0,3,2,Y,0,0,0,0,0,0,N_A,N_A,N_A,0,12,2009,WD,Normal,10.0
20,RL,8128,Pave,N_A,IR1,Lvl,AllPub,CulDSac,Gtl,Norm,Norm,1Fam,1Story,6,7,1954,1954,Hip,CompShg,MetalSd,MetalSd,BrkFace,80.0,3,3,CBlock,3,3,No,ALQ,490.0,Unf,0.0,572.0,1062.0,GasA,4,Y,SBrkr,1062,0,0,1062,1.0,0.0,1,0,3,1,3,6,Typ,0,0,Attchd,1954.0,Unf,1.0,297.0,3,3,Y,0,0,0,0,0,0,N_A,N_A,N_A,0,2,2009,WD,Normal,10.0
20,RL,13070,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,5,5,1951,1951,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,No,Rec,308.0,Unf,0.0,323.0,631.0,GasA,3,Y,FuseA,1112,0,0,1112,0.0,0.0,1,0,2,1,3,5,Typ,0,0,Basment,1951.0,Unf,2.0,480.0,3,3,Y,0,0,0,0,255,0,N_A,N_A,N_A,0,10,2009,WD,Normal,10.0
